2025-07-20 23:29:19,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-20 23:29:51,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-20 23:29:58,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-20 23:39:20,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-21 00:00:56,0,2,Second Class,0.450,0.450,0.570,0.965
2025-07-21 00:16:04,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-21 00:18:53,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-21 00:19:20,0,3,Standard Class,0.425,0.425,0.500,0.812
2025-07-21 00:49:34,0,2,Second Class,0.450,0.450,0.500,0.825
2025-07-21 01:07:48,0,0,First Class,2.000,0.500,100.000,199.700
2025-07-21 01:12:01,0,0,First Class,2.000,0.500,100.000,199.700
